10500,0.9996273517608644,I-ITEM,I-ITEM,trousers
10501,0.9999815225601196,O,O,that
10502,0.9996546506881714,O,O,have
10503,0.999985694885254,O,O,a
10504,0.9838759303092957,O,O,smaller
10505,0.9999988079071044,O,O,","
10506,0.994523286819458,O,O,busier
10507,0.9977178573608398,O,O,print


10323,0.7276848554611206,B-ITEM,B-ITEM,Aclassic
10324,0.999873161315918,I-ITEM,I-ITEM,shirt
10325,0.9999990463256836,O,O,and
10326,0.9998458623886108,O,O,a
10327,0.9989411234855652,O,O,pair
10328,0.9999958276748656,O,O,of
10329,0.5566422939300537,B-ITEM,B-ITEM,tiki-print
10330,0.9990813732147216,I-ITEM,I-ITEM,shorts
10331,0.9994869232177734,O,O,add
10332,0.9999428987503052,O,O,up
10333,0.9999994039535522,O,O,to
10334,0.9987686276435852,O,O,one
10335,0.9941294193267822,O,O,unexpectedly
10336,0.9702653884887696,B-ITEM,B-ITEM,cute
10337,0.9887527227401732,I-ITEM,I-ITEM,outfit
10338,0.99997878074646,O,O,or
10339,0.9999730587005616,O,O,you
10340,0.9996920824050904,O,O,could
10341,0.999992609024048,O,O,go
10342,0.9999957084655762,O,O,for
10343,0.9999817609786988,O,O,a
10344,0.9803259372711182,O,O,buffalo
10345,0.9968306422233582,I-ITEM,I-ITEM,skirt
10346,0.999990701675415,O,O,with
10347,0.9999914169311525,O,O,a
10348,0.9393879175186156,O,O,muted
10349,0.7605294585227966,B-ITEM,B-ITEM,photo-print
10350,0.9999487400054932,I-ITEM,I-ITEM,top


10004,0.9999958276748656,O,O,Just
10005,0.9998642206192015,O,O,remember
10006,0.999998927116394,O,O,:
10007,0.9999390840530396,O,O,the
10008,0.9915277361869812,O,O,larger
10009,0.998446762561798,O,O,print
10010,0.9999610185623168,O,O,will
10011,0.9999868869781494,O,O,be
10012,0.9999691247940063,O,O,the
10013,0.9589388370513916,O,O,focal
10014,0.99879789352417,O,O,point
10015,0.9998635053634644,O,O,of
10016,0.9987508058547974,I-ITEM,I-ITEM,outfit
10017,0.9999977350234984,O,O,","
10018,0.9999890327453612,O,O,so
10019,0.998306393623352,O,O,wear
10020,0.9999933242797852,O,O,the
10021,0.9951685667037964,O,O,bigger
10022,0.9970890879631042,O,O,pattern
10023,0.9999779462814332,O,O,on
10024,0.999891996383667,O,O,whatever
10025,0.9999024868011476,O,O,area
10026,0.9999874830245972,O,O,of
10027,0.9999921321868896,O,O,your
10028,0.9988726973533629,O,O,body
10029,0.9999858140945436,O,O,you
10030,0.9999121427536012,O,O,want
10031,0.9999996423721312,O,O,to
10032,0.9963096976280212,O,O,highlight
10033,0.9999945163726808,O,O,!
10034,0.999996781349182,O,O,I
10035,0.9999717473983764,O,O,know
10036,0.9999920129776,O,O,it
10037,0.9999966621398926,O,O,'s
10038,0.9954621195793152,O,O,only
10039,0.999929904937744,O,O,July
10040,0.9999998807907104,O,O,","
10041,0.9999781847000122,O,O,but
10042,0.999997854232788,O,O,I
10043,0.9999884366989136,O,O,'m
10044,0.9999103546142578,O,O,sick
10045,0.9999986886978148,O,O,of
10046,0.9999538660049438,O,O,my
10047,0.9993754029273988,O,O,spring
10048,0.9999966621398926,O,O,and
10049,0.993655562400818,O,O,summer
10050,0.9989436268806458,I-ITEM,I-ITEM,clothes


10381,0.9997703433036804,O,O,Luckily
10382,0.9999840259552002,O,O,","
10383,0.9999855756759644,O,O,we
10384,0.9999243021011353,O,O,'ve
10385,0.9966566562652588,O,O,pulled
10386,0.9999266862869264,O,O,together
10387,0.9999958276748656,O,O,an
10388,0.9999723434448242,O,O,A
10389,0.9863317012786864,O,O,+
10390,0.9994900226593018,I-ITEM,I-ITEM,outfit
10391,0.9999854564666748,O,O,that
10392,0.9997950196266174,O,O,takes
10393,0.9999493360519408,O,O,just
10394,0.9997020363807678,O,O,minutes
10395,0.9999510049819946,O,O,to
10396,0.9992844462394714,O,O,master
10397,0.9999995231628418,O,O,","
10398,0.999883770942688,O,O,leaving
10399,0.9999897480010986,O,O,you
10400,0.9999821186065674,O,O,with
10401,0.9857014417648317,O,O,more
10402,0.9996188879013062,O,O,time
10403,0.9999985694885254,O,O,to
10404,0.9979439377784728,O,O,practice
10405,0.9995012283325196,O,O,interview
10406,0.999929666519165,O,O,answers


10196,0.9999970197677612,O,O,Go
10197,0.9999219179153442,O,O,get
10198,0.998043417930603,O,O,'em
10199,0.9999955892562866,O,O,","
10200,0.998425841331482,O,O,tiger
10201,0.9999792575836182,O,O,!
10202,0.999991536140442,O,O,The
10203,0.9108926653862,O,O,always-posh
10204,0.9998558759689332,O,O,Elena
10205,0.9999972581863404,O,O,of
10206,0.9880282878875732,O,O,Classy
10207,0.9999797344207764,O,O,and
10208,0.9631360769271852,O,O,Fabulous
10209,0.9990376234054564,O,O,nails
10210,0.9999911785125732,O,O,the
10211,0.920509159564972,O,O,work-ready
10212,0.9975090026855468,O,O,ensemble
10213,0.999995231628418,O,O,with
10214,0.999984860420227,O,O,her
10215,0.98850017786026,O,O,combo
10216,0.9999979734420776,O,O,of
10217,0.9999876022338868,O,O,a
10218,0.94300377368927,O,B-ITEM,crisp
10219,0.9993645548820496,I-ITEM,I-ITEM,blouse
10220,0.9999853372573853,O,O,","
10221,0.8309321999549866,B-ITEM,B-ITEM,navy
10222,0.9999016523361206,I-ITEM,I-ITEM,blazer
10223,0.9999983310699464,O,O,","
10224,0.999997854232788,O,O,and
10225,0.989492416381836,O,O,sleek
10226,0.7140988707542419,B-ITEM,B-ITEM,white
10227,0.9999181032180786,I-ITEM,I-ITEM,denim


10229,0.9998834133148192,O,O,Depending
10230,0.9999758005142212,O,O,on
10231,0.99970680475235,O,O,the
10232,0.9986791014671326,O,O,setting
10233,0.999998927116394,O,O,of
10234,0.999990701675415,O,O,the
10235,0.9976141452789308,O,O,interview
10236,0.9999895095825196,O,O,","
10237,0.9999911785125732,O,O,we
10238,0.9998624324798584,O,O,'d
10239,0.99945467710495,O,O,swap
10240,0.9999873638153076,O,O,in
10241,0.8864995241165161,O,O,slim
10242,0.8228434324264526,B-ITEM,B-ITEM,white
10243,0.9999955892562866,I-ITEM,I-ITEM,trousers
10244,0.9999916553497314,O,O,for
10245,0.9999754428863524,O,O,an
10246,0.9547941088676452,O,O,ultra-professional
10247,0.997955560684204,O,O,variation
10248,0.9999982118606568,O,O,","
10249,0.9999183416366576,O,O,or
10250,0.999319553375244,O,O,add
10251,0.9999821186065674,O,O,a
10252,0.9687064886093141,O,O,bright
10253,0.9995381832122804,O,O,clutch
10254,0.9999901056289672,O,O,for
10255,0.9999920129776,O,O,a
10256,0.9986016154289246,O,O,fun
10257,0.9996659755706788,O,O,pop
10258,0.9999986886978148,O,O,of
10259,0.998606264591217,O,O,color


10352,0.9999982118606568,O,O,We
10353,0.9999815225601196,O,O,love
10354,0.9999983310699464,O,O,the
10355,0.9977436065673828,O,O,twist
10356,0.9999964237213136,O,O,of
10357,0.9999539852142334,O,O,a
10358,0.9316034913063048,I-ITEM,I-ITEM,tunic
10359,0.9999544620513916,I-ITEM,I-ITEM,top
10360,0.9998843669891356,O,O,","
10361,0.9998581409454346,O,O,which
10362,0.9998515844345092,O,O,keeps
10363,0.9999940395355223,O,O,the
10364,0.9987713694572448,O,O,look
10365,0.9999805688858032,O,O,from
10366,0.9999380111694336,O,O,being
10367,0.9998810291290284,O,O,too
10368,0.9824770092964172,O,O,stuffy
10369,0.99999737739563,O,O,","
10370,0.999996304512024,O,O,and
10371,0.999996304512024,O,O,the
10372,0.9922927618026732,O,O,ladylike
10373,0.9109680056571959,O,O,black
10374,0.994851291179657,O,O,stilettos
10375,0.9999088048934937,O,O,against
10376,0.9999932050704956,O,O,the
10377,0.9794421792030334,O,O,more
10378,0.9883911609649658,O,O,masculine
10379,0.9980729818344116,O,O,separates


10633,0.9975058436393738,O,O,Clockwise
10634,0.9999326467514038,I-ITEM,I-ITEM,top
10635,0.999496340751648,O,O,left
10636,0.9999971389770508,O,O,:
10637,0.9993793964385986,O,O,J


11520,0.9999121427536012,O,O,Crew
11521,0.9986923336982728,O,O,Stretch-Wool
11522,0.9974424839019777,O,O,Twill
11523,0.9994768500328064,I-ITEM,I-ITEM,Blazer
11524,0.9999971389770508,O,O,","
11525,0.9998935461044312,O,O,$
11526,0.999414563179016,O,O,198
11527,0.9999563694000244,O,O,","
11528,0.9989314675331116,O,O,available
11529,0.9999951124191284,O,O,at
11530,0.995744526386261,O,O,Net-A-Porter
11531,0.999998927116394,O,O,;
11532,0.9998204112052916,O,O,Forever
11533,0.9999382495880128,O,O,21
11534,0.9989699125289916,O,O,Chain
11535,0.9994041919708252,O,O,Link
11536,0.988515853881836,I-ITEM,I-ITEM,Belt
11537,0.9999974966049194,O,O,","
11538,0.9999089241027832,O,O,$
11539,0.9998835325241088,O,O,8


10830,0.9999631643295288,O,O,80
10831,0.9999878406524658,O,O,","
10832,0.9997319579124452,O,O,available
10833,0.999970555305481,O,O,at
10834,0.9998624324798584,O,O,Forever
10835,0.9999454021453856,O,O,21
10836,0.9999818801879884,O,O,;
10837,0.9877012372016908,O,O,AllSaints
10838,0.9997934699058532,O,O,Cole
10839,0.999398112297058,O,O,Ashby
10840,0.9969193935394288,I-ITEM,I-ITEM,Jeans
10841,0.999975323677063,O,O,","
10842,0.9999431371688844,O,O,$
10843,0.9998894929885864,O,O,120
10844,0.9999997615814208,O,O,","
10845,0.9998890161514282,O,O,available
10846,0.9999877214431764,O,O,at
10847,0.9989405274391174,O,O,AllSaints
10848,0.9999945163726808,O,O,;
10849,0.9998979568481444,O,O,Reiss
10850,0.9994338154792786,O,O,Tati
10851,0.9978542923927308,I-ITEM,I-ITEM,Shirt
10852,0.9999943971633912,O,O,","
10853,0.9999597072601318,O,O,$
10854,0.9998971223831176,O,O,130
10855,0.9999982118606568,O,O,","
10856,0.9997197985649108,O,O,available
10857,0.9999947547912598,O,O,at
10858,0.9998939037322998,O,O,Reiss
10859,0.9999977350234984,O,O,;
10860,0.9995335340499878,O,O,Fossil
10861,0.999858021736145,O,O,Austin
10862,0.9816177487373352,I-ITEM,O,Convertible
10863,0.9987194538116456,O,O,Clutch
10864,0.9999986886978148,O,O,","
10865,0.999969720840454,O,O,$
10866,0.9997852444648744,O,O,128
10867,0.9999997615814208,O,O,","
10868,0.9990430474281312,O,O,available
10869,0.9999958276748656,O,O,at
10870,0.9992179870605468,O,O,Fossil
10871,0.999997854232788,O,O,;
10872,0.999750792980194,O,O,Zara
10873,0.9920690059661864,O,O,Mid-Heel
10874,0.9982896447181702,O,O,Court
10875,0.9988382458686828,I-ITEM,I-ITEM,Shoes
10876,0.9999990463256836,O,O,","
10877,0.9999091625213624,O,O,$
10878,0.9998496770858764,O,O,79


11346,0.9999718666076659,O,O,Finally
11347,0.9999974966049194,O,O,","
11348,0.999996304512024,O,O,I
11349,0.9998098015785216,O,O,'d
11350,0.9991621971130372,O,O,recommend
11351,0.9995816349983216,O,O,bringing
11352,0.9996986389160156,O,O,along
11353,0.9999271631240844,O,O,a
11354,0.8038411140441895,O,O,slim
11355,0.9998886585235596,O,O,","
11356,0.9088398218154908,O,O,cropped
11357,0.9922481775283812,O,O,biker
11358,0.9999547004699708,O,O,or
11359,0.9592962265014648,O,O,moto
11360,0.995605766773224,I-ITEM,I-ITEM,jacket
11361,0.9999986886978148,O,O,","
11362,0.9997790455818176,O,O,though
11363,0.9999903440475464,O,O,a
11364,0.9116585850715636,O,O,cool
11365,0.9461717009544371,O,O,leather
11366,0.998291313648224,I-ITEM,I-ITEM,vest
11367,0.9999842643737792,O,O,is
11368,0.9999796152114868,O,O,also
11369,0.9981855750083924,O,O,perfectly
11370,0.9582539796829224,O,O,acceptable


10774,0.9999954700469972,O,O,Just
10775,0.9999804496765136,O,O,think
10776,0.9999977350234984,O,O,of
10777,0.9999650716781616,O,O,it
10778,0.9999845027923584,O,O,as
10779,0.9837628602981568,O,O,globally
10780,0.9938185811042786,O,O,adored
10781,0.9605302810668944,O,O,outerwear
10782,0.9999972581863404,O,O,that
10783,0.9996849298477172,O,O,always
10784,0.999323844909668,O,O,looks
10785,0.9898095130920409,O,O,cool-something
10786,0.999994158744812,O,O,the
10787,0.9947062134742736,O,O,Parisians
10788,0.999273121356964,O,O,appreciate
10789,0.9999816417694092,O,O,!
10790,0.9999650716781616,O,O,Can
10791,0.9999685287475586,O,O,you
10792,0.9997273087501526,O,O,suggest
10793,0.9999934434890748,O,O,an
10794,0.8002349138259888,O,O,appropriate
10795,0.7392821907997131,O,O,alternative
10796,0.99944406747818,O,O,to
10797,0.993179440498352,I-ITEM,I-ITEM,denim
10798,0.9966669678688048,I-ITEM,I-ITEM,cutoffs
10799,0.9999890327453612,O,O,for
10800,0.9999749660491944,O,O,the
10801,0.9965137839317322,O,O,beach
10802,0.9999860525131226,O,O,?
10803,0.9999958276748656,O,O,I
10804,0.9993034601211548,O,O,nee
10805,0.9999802112579346,O,O,If
10806,0.9999157190322876,O,O,you
10807,0.9999793767929076,O,O,'re
10808,0.9994891881942748,O,O,looking
10809,0.9999760389328004,O,O,for
10810,0.9998037219047546,O,O,something
10811,0.9796720147132874,O,O,incredibly
10812,0.9661871790885924,O,O,easy
10813,0.999289870262146,O,O,yet
10814,0.9642715454101562,O,O,glamorous
10815,0.9999873638153076,O,O,for
10816,0.9999930858612059,O,O,the
10817,0.9975046515464784,O,O,beach
10818,0.9999991655349731,O,O,","
10819,0.9999558925628662,O,O,my
10820,0.9904044866561891,O,O,first
10821,0.998138189315796,O,O,instinct
10822,0.9999964237213136,O,O,is
10823,0.9999991655349731,O,O,to
10824,0.998589813709259,O,O,direct
10825,0.9999892711639404,O,O,you
10826,0.9999990463256836,O,O,to
10827,0.9999918937683104,O,O,a
10828,0.9621375799179076,O,O,caftan


11372,0.9999984502792358,O,O,The
11373,0.9956047534942628,O,O,great
11374,0.999950647354126,O,O,thing
11375,0.9999402761459352,O,O,about
11376,0.999955415725708,O,O,these
11377,0.9847949147224426,I-ITEM,I-ITEM,cover-ups
11378,0.9999842643737792,O,O,is
11379,0.9999946355819702,O,O,that
11380,0.9999748468399048,O,O,they
11381,0.9998032450675964,O,O,really
11382,0.9925918579101562,O,O,conceal
11383,0.9999594688415528,O,O,what
11384,0.99998676776886,O,O,you
11385,0.9999780654907228,O,O,'re
11386,0.9986631870269777,O,O,wearing
11387,0.9905133247375488,O,O,underneath
11388,0.9999990463256836,O,O,","
11389,0.9999836683273317,O,O,so
11390,0.9998847246170044,O,O,your
11391,0.999278485774994,I-ITEM,I-ITEM,suit
11392,0.9999258518218994,O,O,does
11393,0.9999519586563109,O,O,n't
11394,0.999850869178772,O,O,need
11395,0.9999988079071044,O,O,to
11396,0.9954428672790528,O,O,coordinate


11020,0.9999964237213136,O,O,For
11021,0.9995330572128296,O,O,the
11022,0.99669086933136,O,O,risktakers
11023,0.9999667406082152,O,O,out
11024,0.9999241828918456,O,O,there
11025,0.9999971389770508,O,O,I
11026,0.999881148338318,O,O,'d
11027,0.9998708963394164,O,O,suggest
11028,0.9999701976776124,O,O,going
11029,0.9999959468841552,O,O,for
11030,0.999986171722412,O,O,a
11031,0.998129427433014,O,O,really
11032,0.9148129820823668,O,O,impactful
11033,0.9991379976272584,O,O,look
11034,0.9999871253967284,O,O,by
11035,0.998138427734375,O,O,combining
11036,0.9997597336769104,O,O,a
11037,0.9315892457962036,B-ITEM,B-ITEM,shredded
11038,0.99405437707901,I-ITEM,I-ITEM,tunic
11039,0.9999706745147704,O,O,over
11040,0.9960642457008362,O,O,either
11041,0.9999791383743286,O,O,a
11042,0.8240702152252197,O,O,bright
11043,0.8247491121292114,O,O,bikini
11044,0.9999828338623048,O,O,or
11045,0.9999808073043824,O,O,a
11046,0.9987314343452454,I-ITEM,I-ITEM,suit
11047,0.9999949932098388,O,O,","
11048,0.9979346990585328,O,O,either
11049,0.999997854232788,O,O,of
11050,0.999660849571228,O,O,which
11051,0.9999687671661376,O,O,will
11052,0.9999399185180664,O,O,really
11053,0.9995412826538086,O,O,pop
11054,0.9999754428863524,O,O,through
11055,0.9999960660934448,O,O,the
11056,0.9698336124420166,O,O,sexy
11057,0.999997854232788,O,O,","
11058,0.93656724691391,B-ITEM,B-ITEM,edgy
11059,0.947820007801056,I-ITEM,I-ITEM,cover-up


11541,0.9999709129333496,O,O,Finally
11542,0.9999969005584716,O,O,","
11543,0.999964952468872,O,O,if
11544,0.9999839067459106,O,O,you
11545,0.9999219179153442,O,O,are
11546,0.9975265860557556,O,O,more
11547,0.9999961853027344,O,O,of
11548,0.999001920223236,O,O,a
11549,0.9959796667099,O,O,minimalist
11550,0.9999988079071044,O,O,","
11551,0.9999922513961792,O,O,I
11552,0.9992270469665528,O,O,recommend
11553,0.9995644688606262,O,O,picking
11554,0.9999693632125854,O,O,up
11555,0.9999958276748656,O,O,a
11556,0.7423885464668274,B-ITEM,B-ITEM,simple
11557,0.9997367262840272,I-ITEM,I-ITEM,tank
11558,0.9997429251670836,O,O,or
11559,0.9663977622985841,I-ITEM,I-ITEM,t-shirt
11560,0.9990730285644532,I-ITEM,I-ITEM,dress


11630,0.9999598264694214,O,O,River
11631,0.9996829032897948,O,O,Island
11632,0.999408721923828,O,O,Aqua
11633,0.9989455342292786,O,O,Print
11634,0.9919151067733764,O,O,Bustier
11635,0.7086107134819031,O,I-ITEM,Bikini
11636,0.9999947547912598,I-ITEM,I-ITEM,Top
11637,0.9999951124191284,O,O,","
11638,0.9997813105583192,O,O,$
11639,0.9977856874465942,O,O,323


11061,0.9999825954437256,O,O,'s
11062,0.9998834133148192,O,O,parents
11063,0.9959113597869872,O,O,Â¡
11064,0.9999763965606691,O,O,X
11065,0.9999966621398926,O,O,whether
11066,0.9999840259552002,O,O,it
11067,0.9998959302902222,O,O,'s
11068,0.9995417594909668,O,O,a
11069,0.9883660078048706,O,O,casuallunch
11070,0.9999853372573853,O,O,or
11071,0.9999918937683104,O,O,a
11072,0.8544377088546753,O,B-ITEM,more
11073,0.999519109725952,I-ITEM,I-ITEM,formal
11074,0.9992175102233888,O,O,dinner
11075,0.9975167512893676,O,O,soiree
11076,0.9989663362503052,O,O,Â¡
11077,0.9999172687530518,O,O,X
11078,0.9999746084213256,O,O,calls
11079,0.9999887943267822,O,O,for
11080,0.9999719858169556,O,O,an
11081,0.9985573887825012,I-ITEM,I-ITEM,outfit
11082,0.9999936819076538,O,O,that
11083,0.9999960660934448,O,O,'s
11084,0.9970446228981018,O,O,put-together
11085,0.9998997449874878,O,O,without
11086,0.9999518394470216,O,O,trying
11087,0.999930739402771,O,O,too
11088,0.9921491146087646,O,O,hard
11089,0.9999982118606568,O,O,","
11090,0.999996781349182,O,O,and
11091,0.9999833106994628,O,O,this
11092,0.9734703302383424,O,B-ITEM,minimalist
11093,0.9949159622192384,I-ITEM,I-ITEM,jacket
11094,0.9999927282333374,O,O,is
11095,0.9999924898147584,O,O,the
11096,0.9895446896553041,O,O,best
11097,0.9999949932098388,O,O,of
11098,0.9995749592781068,O,O,both
11099,0.998296082019806,O,O,worlds


11292,0.9998655319213868,O,O,Throw
11293,0.999991536140442,O,O,it
11294,0.9999905824661256,O,O,over
11295,0.9999932050704956,O,O,a
11296,0.9009270071983336,B-ITEM,B-ITEM,flowy
11297,0.9999488592147828,I-ITEM,I-ITEM,top
11298,0.9999881982803344,O,O,and
11299,0.9762073159217834,O,O,printed
11300,0.998971700668335,I-ITEM,I-ITEM,pants
11301,0.9999969005584716,O,O,","
11302,0.998986542224884,O,O,add
11303,0.9996885061264038,O,O,some
11304,0.9876359105110168,O,O,sleek
11305,0.9918531775474548,B-ITEM,O,nude
11306,0.9965568780899048,I-ITEM,I-ITEM,sandals
11307,0.9999984502792358,O,O,","
11308,0.999996542930603,O,O,and
11309,0.9999538660049438,O,O,you
11310,0.9999570846557616,O,O,'re
11311,0.9996176958084106,O,O,ready
11312,0.9999878406524658,O,O,for
11313,0.9997856020927428,O,O,any
11314,0.992599606513977,O,O,sort
11315,0.9999887943267822,O,O,of
11316,0.9752621054649352,O,O,extended-family
11317,0.9939855933189392,O,O,gathering


11641,0.9999818801879884,O,O,Mango
11642,0.9930636286735536,O,O,Satin
11643,0.9993330836296082,I-ITEM,I-ITEM,Blouse
11644,0.999996542930603,O,O,","
11645,0.9998798370361328,O,O,$
11646,0.9996747970581056,O,O,34


10716,0.9999263286590576,O,O,99
10717,0.9999806880950928,O,O,","
10718,0.999236822128296,O,O,available
10719,0.9999470710754396,O,O,at
10720,0.9992479681968688,O,O,Mango
10721,0.9999765157699584,O,O,;
10722,0.9999089241027832,O,O,Joseph
10723,0.9974996447563172,O,O,Navy
10724,0.9997246861457824,O,O,Multi
10725,0.9993531107902528,O,O,Snake
10726,0.994923770427704,O,O,Print
10727,0.9678721427917479,O,O,Silk
10728,0.9950226545333862,I-ITEM,I-ITEM,Pants
10729,0.9999831914901732,O,O,","
10730,0.9999326467514038,O,O,$
10731,0.9992982149124146,O,O,525
10732,0.9999955892562866,O,O,","
10733,0.9995012283325196,O,O,available
10734,0.9999395608901978,O,O,at
10735,0.9979352951049804,O,O,Stylebop
10736,0.9999948740005492,O,O,;
10737,0.9999372959136964,O,O,Reiss
10738,0.9996110796928406,O,O,Bryony
10739,0.9997544884681702,O,O,Blush
10740,0.924744188785553,O,O,Cropped
10741,0.6269880533218384,I-ITEM,I-ITEM,Leather
10742,0.9958454966545104,I-ITEM,I-ITEM,Jacket
10743,0.9999936819076538,O,O,","
10744,0.9998971223831176,O,O,$
10745,0.99949312210083,O,O,615
10746,0.9999982118606568,O,O,","
10747,0.99969744682312,O,O,available
10748,0.9999964237213136,O,O,at
10749,0.999808132648468,O,O,Reiss
10750,0.9999954700469972,O,O,;
10751,0.9978083968162536,O,O,Anthropologie
10752,0.9992839694023132,O,O,Gem
10753,0.9996756315231324,O,O,Winnow
10754,0.9822289943695068,O,O,Cuff
10755,0.9999970197677612,O,O,","
10756,0.9999650716781616,O,O,$
10757,0.999947428703308,O,O,58
10758,0.9999997615814208,O,O,","
10759,0.9997175335884094,O,O,available
10760,0.9999972581863404,O,O,at
10761,0.9978418350219728,O,O,Anthropologie
10762,0.9999984502792358,O,O,;
10763,0.9994270801544191,O,O,Seychelles
10764,0.999386191368103,O,O,Thyme
10765,0.9984508752822876,I-ITEM,I-ITEM,Sandal
10766,0.9999970197677612,O,O,","
10767,0.9999053478240968,O,O,$
10768,0.9999653100967408,O,O,95
10769,0.9999994039535522,O,O,","
10770,0.9963552951812744,O,O,available
10771,0.9999885559082032,O,O,at
10772,0.9955106973648072,O,O,Piperlime


11101,0.9999715089797974,O,O,1
11102,0.92926025390625,O,O,Piece
11103,0.9999897480010986,O,O,","
11104,0.9999774694442748,O,O,3
11105,0.9999842643737792,O,O,Ways
11106,0.9999995231628418,O,O,:
11107,0.9999581575393676,O,O,Take
11108,0.9999905824661256,O,O,The
11109,0.998645842075348,O,O,Pencil
11110,0.8298825621604919,O,I-ITEM,Skirt
11111,0.9999066591262816,O,O,Way
11112,0.9992006421089172,O,O,Beyond
11113,0.9976770281791688,O,O,9-To-5
11114,0.9999282360076904,O,O,Whether
11115,0.9999939203262328,O,O,you
11116,0.9999791383743286,O,O,'re
11117,0.9997176527976991,O,O,just
11118,0.9992916584014891,I-ITEM,I-ITEM,set
11119,0.9999980926513672,O,O,to
11120,0.9987894892692566,O,O,graduate
11121,0.9999799728393556,O,O,or
11122,0.998530387878418,O,O,well
11123,0.9999666213989258,O,O,into
11124,0.9999945163726808,O,O,the
11125,0.9971216320991516,O,O,career
11126,0.999593198299408,O,O,grind
11127,0.9999996423721312,O,O,","
11128,0.999505877494812,O,O,every
11129,0.9989439845085144,O,O,gal
11130,0.9999877214431764,O,O,needs
11131,0.9999977350234984,O,O,a
11132,0.9999868869781494,O,O,a
11133,0.8918912410736084,O,O,few
11134,0.9703820943832396,O,O,great
11135,0.999076008796692,O,O,pencil
11136,0.99481600522995,I-ITEM,I-ITEM,skirts


11475,0.9999992847442628,O,O,I
11476,0.9999734163284302,O,O,'m
11477,0.9997649788856506,O,O,personally
11478,0.9982226490974426,O,O,obsessed
11479,0.9999625682830809,O,O,with
11480,0.9936248064041138,O,O,Eres
11481,0.990479290485382,I-ITEM,I-ITEM,swimwear
11482,0.9999828338623048,O,O,it
11483,0.9999957084655762,O,O,'s
11484,0.9846845865249634,O,O,expensive
11485,0.999998927116394,O,O,","
11486,0.9999316930770874,O,O,but
11487,0.9996964931488036,O,O,worth
11488,0.9999969005584716,O,O,the
11489,0.9991840720176696,O,O,investment
11490,0.9999763965606691,O,O,and
11491,0.9995469450950624,I-ITEM,I-ITEM,suits
11492,0.9999930858612059,O,O,with
11493,0.8598594069480896,O,O,high-waisted
11494,0.999868869781494,O,O,or
11495,0.6464700102806091,B-ITEM,B-ITEM,mid-rise
11496,0.9923101663589478,I-ITEM,I-ITEM,briefs


11319,0.999990940093994,O,O,Make
11320,0.9998389482498168,O,O,sure
11321,0.9999910593032836,O,O,you
11322,0.999528169631958,O,O,throw
11323,0.9999833106994628,O,O,a
11324,0.9441080689430236,I-ITEM,I-ITEM,cover-up
11325,0.9999560117721558,O,O,in
11326,0.9999699592590332,O,O,your
11327,0.9935798645019532,I-ITEM,I-ITEM,bag
11328,0.9999052286148072,O,O,too
11329,0.9999974966049194,O,O,;
11330,0.9986036419868468,O,O,Joie
11331,0.9999822378158568,O,O,makes
11332,0.9998728036880492,O,O,some
11333,0.9997932314872742,O,O,really
11334,0.9948697090148926,O,O,nice
11335,0.9995589852333068,O,O,options
11336,0.9999976158142091,O,O,that
11337,0.9999139308929444,O,O,can
11338,0.9999849796295166,O,O,also
11339,0.9922744631767272,O,O,double
11340,0.9999467134475708,O,O,as
11341,0.995073139667511,I-ITEM,I-ITEM,tunics
11342,0.9999589920043944,O,O,or
11343,0.9875670671463012,O,O,mini
11344,0.9988718628883362,I-ITEM,I-ITEM,dresses


11138,0.9999954700469972,O,O,In
11139,0.993450403213501,O,O,addition
11140,0.9999983310699464,O,O,to
11141,0.9995648264884948,O,O,all
11142,0.9999628067016602,O,O,that
11143,0.97430157661438,O,O,beach-friendly
11144,0.9925383925437928,O,O,gear
11145,0.9999974966049194,O,O,","
11146,0.9999678134918212,O,O,a
11147,0.9765534996986388,O,O,lovely
11148,0.9999954700469972,O,O,","
11149,0.9562078714370728,B-ITEM,O,lightweight
11150,0.9798550605773926,I-ITEM,O,nightgown
11151,0.9999817609786988,O,O,is
11152,0.999647617340088,O,O,another
11153,0.9256052970886229,O,O,key
11154,0.9431357979774476,O,O,piece
11155,0.9999932050704956,O,O,;
11156,0.9964938759803772,O,O,right
11157,0.9998936653137208,O,O,now
11158,0.9999977350234984,O,O,I
11159,0.999977707862854,O,O,'m
11160,0.9998244643211364,O,O,all
11161,0.9999115467071532,O,O,about
11162,0.999869704246521,O,O,anything
11163,0.9999853372573853,O,O,that
11164,0.9999551773071288,O,O,has
11165,0.9999877214431764,O,O,a
11166,0.9750808477401732,O,O,Little
11167,0.995341420173645,O,O,House
11168,0.9999669790267944,O,O,on
11169,0.9999911785125732,O,O,the
11170,0.9951148033142091,O,O,Prairie
11171,0.999735414981842,O,O,vibe


11581,0.9999940395355223,O,O,If
11582,0.9999873638153076,O,O,you
11583,0.9999908208847046,O,O,do
11584,0.9998887777328492,O,O,n't
11585,0.9996150732040404,O,O,already
11586,0.9998723268508912,O,O,have
11587,0.9999847412109376,O,O,a
11588,0.9586228132247924,O,O,Panama
11589,0.9988217949867249,I-ITEM,I-ITEM,hat
11590,0.9999983310699464,O,O,","
11591,0.9987395405769348,O,O,definitely
11592,0.9981162548065186,O,O,add
11593,0.9999903440475464,O,O,that
