originally O O 0.999674916267395
packed O O 0.9991251826286316
feel B-ITEM O 0.9973970651626587
flat I-ITEM I-ITEM 0.9999172687530518

In O O 0.9999996423721313
true O O 0.999382734298706
commitment O O 0.9999198913574219
to O O 0.9999924898147583
the O O 0.9999985694885254
trends O O 0.9999167919158936
of O O 0.999977707862854
Spring O O 0.9998939037322998
Â¡ O O 0.9996300935745239
Â¯ O O 0.9990278482437134
13 O O 0.9999886751174927
, O O 0.9999905824661255
see O O 0.9998564720153809
: O O 0.9999995231628418
excess O O 0.9998512268066406
neoprene O O 0.9837124347686768
, O O 0.9999717473983765
the O O 0.9999620914459229
galvanization O O 0.9907916784286499
of O O 0.9999939203262329
sports-wear O O 0.9976332187652588
, O O 0.9999997615814209
surf-wear O O 0.9921963214874268
, O O 0.9999996423721313
the O O 0.9999992847442627
very O O 0.9998458623886108
early O O 0.9977071285247803
90s O O 0.9999607801437378
not O O 0.9999964237213135
to O O 0.9999992847442627
be O O 0.9999923706054688
confused O O 0.9944697618484497
, O O 0.9999980926513672
however O O 0.9998389482498169
, O O 0.9999979734420776
with O O 0.9999967813491821
the O O 0.9999945163726807
late O O 0.9987350106239319
80s O O 0.9999734163284302
, O O 0.9999994039535522
bathing O O 0.9929556846618652
suits I-ITEM I-ITEM 0.9999383687973022
dynamic O O 0.9935054779052734
enough O O 0.9992546439170837
to O O 0.9999997615814209
be O O 0.999995231628418
worn O O 0.9991225600242615
as O O 0.9999665021896362
swimwear I-ITEM I-ITEM 0.9991790652275085
or O O 0.9999525547027588
formal I-ITEM I-ITEM 0.999927282333374
wear O O 0.999427318572998
and O O 0.9999991655349731
varying O O 0.9933237433433533
shades O O 0.9998685121536255
of O O 0.999998927116394
pastel O O 0.9932950139045715
, O O 0.9999991655349731
this O O 0.9999974966049194
collection O O 0.9980300068855286
has O O 0.9999901056289673
got O O 0.9999039173126221
everything O O 0.9999616146087646

Very O O 0.9998179078102112
Nasty O O 0.9971143007278442
- O O 0.9999798536300659
This O O 0.9999974966049194
afternoon O O 0.9995579123497009
in O O 0.9999927282333374
awesome O O 0.9970570802688599
, O O 0.9999963045120239
non-Fashion O O 0.9694442749023438
Week O O 0.9999556541442871
related O O 0.9988884329795837
news O O 0.9999622106552124
pertaining O O 0.9997077584266663
to O O 0.9999984502792358
your O O 0.9999457597732544
wallet I-ITEM I-ITEM 0.9998680353164673
and O O 0.9999779462814331
that O O 0.9999933242797852
which O O 0.9999600648880005
may O O 0.9999934434890747
sustain O O 0.9998968839645386
its O O 0.9999978542327881
density O O 0.9977031350135803
but O O 0.9999897480010986
also O O 0.9999946355819702
offer O O 0.999923825263977
your O O 0.9999991655349731
wardrobe O O 0.9970239996910095
the O O 0.9999954700469971
remedy O O 0.9920315742492676
to O O 0.9999990463256836
an O O 0.9999936819076538
inevitable O O 0.9865624308586121
frigid O O 0.9975773692131042
February O O 0.9999616146087646
inspiration O O 0.9998855590820312
slump O O 0.9994730353355408
: O O 0.9999998807907104
repellers O O 0.998842716217041
on O O 0.9999990463256836
a O O 0.9999970197677612
budget O O 0.9983215928077698
, O O 0.9999998807907104
rejoice O O 0.9997605681419373
! O O 0.9999986886978149
Nasty O O 0.9997320771217346
Gal O O 0.9998026490211487
Â¡ O O 0.9998146891593933
Â® O O 0.9998388290405273
s O O 0.9999957084655762
Spring O O 0.9994134902954102
collection O O 0.99928218126297
is O O 0.9999990463256836
on O O 0.9999741315841675
site O O 0.9992049336433411
and O O 0.9999983310699463
ready O O 0.9996374845504761
for O O 0.9999939203262329
consumption O O 0.9951907396316528

A O O 0.9999992847442627
pair O O 0.9993929862976074
of O O 0.9999974966049194
well O O 0.9984241724014282
fit O O 0.9949144124984741
, O O 0.999995231628418
somewhat O O 0.9980491399765015
high O O 0.9430966377258301
waist O O 0.999482274055481
boot I-ITEM O 0.9606374502182007
cut O O 0.9972042441368103
jeans I-ITEM I-ITEM 0.9999704360961914
with O O 0.9999996423721313
comfortable B-ITEM B-ITEM 0.8172916769981384
sneakers I-ITEM I-ITEM 0.9999951124191284
for O O 0.9999719858169556
day O O 0.999933123588562
, O O 0.9999909400939941
perhaps O O 0.9999076128005981
an O O 0.9999881982803345
boot I-ITEM I-ITEM 0.9860348701477051
for O O 0.9999921321868896
night O O 0.9999080896377563
would O O 0.9999767541885376
have O O 0.9999666213989258
done O O 0.9999629259109497
for O O 0.9999980926513672
the O O 0.9999932050704956
entire O O 0.9969237446784973
trip O O 0.9999686479568481
sprinkled O O 0.9998711347579956
over O O 0.999997615814209
a O O 0.9997937083244324
graphic B-ITEM B-ITEM 0.9750655889511108
shirt I-ITEM I-ITEM 0.9999998807907104
and O O 0.9999996423721313
the O O 0.9999986886978149
plaid O O 0.9955055713653564
, O O 0.9999991655349731
or O O 0.9999861717224121
the O O 0.9999858140945435
trench I-ITEM I-ITEM 0.9470465779304504
coat I-ITEM I-ITEM 0.9999879598617554
topped O O 0.99919193983078
with O O 0.9999979734420776
a O O 0.9999979734420776
very O O 0.9995087385177612
romantic O O 0.7797839641571045
Rag O O 0.9997566342353821
& O O 0.9999935626983643
Bone O O 0.9999309778213501
wide O O 0.9980877041816711
brimmed O O 0.9964300990104675
hat I-ITEM I-ITEM 0.9999593496322632

One O O 0.9996296167373657
particular O O 0.9411064386367798
American O O 0.9388055801391602
Apparel O O 0.9335294365882874
blouse I-ITEM I-ITEM 0.9999659061431885
and O O 0.9999901056289673
a O O 0.9999115467071533
pair O O 0.9968758821487427
of O O 0.9999788999557495
ripped B-ITEM B-ITEM 0.5754735469818115
jeans I-ITEM I-ITEM 0.9999992847442627
are O O 0.9999796152114868
a O O 0.9999781847000122
pair O O 0.9996438026428223
of O O 0.9999977350234985
white O O 0.9562849402427673
Maison O O 0.9999221563339233
Martin O O 0.999947190284729
Margiela O O 0.9999654293060303
ones O O 0.9999771118164062
, O O 0.9999991655349731
which O O 0.999981164932251
I O O 0.9999994039535522
sheepishly O O 0.99861741065979
purchased O O 0.9996703863143921
at O O 0.9999984502792358
a O O 0.9999961853027344
fire O O 0.9938941597938538
sale O O 0.9997225403785706
of O O 0.9999990463256836
sorts O O 0.999744713306427
without O O 0.9998857975006104
trying O O 0.9999570846557617
them O O 0.9999966621398926
on O O 0.999981164932251
over O O 0.9999780654907227
three O O 0.9989967942237854
years O O 0.9999533891677856
ago O O 0.9999818801879883
, O O 0.9999996423721313
and O O 0.999997615814209
they O O 0.9999854564666748
finally O O 0.9999434947967529
fit O O 0.9990290403366089
me O O 0.9999812841415405
for O O 0.9999964237213135
the O O 0.9999963045120239
first O O 0.9854652285575867
time O O 0.9999371767044067
since O O 0.9999593496322632
our O O 0.9999972581863403
lives O O 0.9965426325798035
together O O 0.9998860359191895
started O O 0.9999200105667114

That O O 0.9999974966049194
orange O O 0.9995362758636475
embroidered O O 0.9992528557777405
mini B-ITEM O 0.9979376792907715
skirt I-ITEM I-ITEM 0.9999738931655884
seemed O O 0.9991729855537415
like O O 0.9998940229415894
a O O 0.9999243021011353
great O O 0.9883853197097778
idea O O 0.9998888969421387
but O O 0.9999940395355225
not O O 0.9999895095825195
after O O 0.999992847442627
I O O 0.9999995231628418
saw O O 0.9998592138290405
That O O 0.9999985694885254
Woman O O 0.9997150301933289
in O O 0.9999908208847046
a O O 0.999927282333374
pair O O 0.9997847676277161
of O O 0.999998927116394
high O O 0.9692420959472656
waist O O 0.9998800754547119
light O O 0.9992116689682007
wash O O 0.9999419450759888
ripped O O 0.9875361323356628
jeans I-ITEM I-ITEM 0.999910831451416
so O O 0.9999959468841553
clearly O O 0.9995864033699036
purchased O O 0.9996517896652222
at O O 0.9999991655349731
a O O 0.9999979734420776
vintage O O 0.9977193474769592
Shop O O 0.9998918771743774
and O O 0.9999984502792358
therefore O O 0.9992063641548157
impossible O O 0.9989683628082275
to O O 0.9999998807907104
replicate O O 0.9994961023330688
, O O 0.9999997615814209
with O O 0.9999982118606567
a O O 0.9999984502792358
hunter O O 0.9998400211334229
green O O 0.9988654851913452
cashmere O O 0.9998717308044434
v-neck O O 0.9982611536979675
tank I-ITEM I-ITEM 0.9999467134475708
and O O 0.9999958276748657
loafers O O 0.9986202716827393

Make O O 0.9999963045120239
Your O O 0.9999958276748657
Own O O 0.9824053645133972
Heart O O 0.9996428489685059
Sweater I-ITEM I-ITEM 0.994899332523346
Hi O O 0.9998372793197632
friends O O 0.9999905824661255
! O O 0.9999672174453735
Today O O 0.999991774559021
we O O 0.9999978542327881
want O O 0.999980092048645
to O O 0.9999997615814209
share O O 0.9998501539230347
a O O 0.9999866485595703
super O O 0.99913090467453
quick O O 0.9981947541236877
and O O 0.9999972581863403
simple O O 0.9958943128585815
method O O 0.9943207502365112
for O O 0.9999980926513672
sewing O O 0.9996121525764465
your O O 0.9999991655349731
very O O 0.9999094009399414
own O O 0.8665634393692017
heart O O 0.9999794960021973
sweater I-ITEM I-ITEM 0.9999271631240845
! O O 0.9999768733978271
We O O 0.999997615814209
've O O 0.999972939491272
seen O O 0.9984650611877441
this O O 0.9998998641967773
trend O O 0.9976593255996704
all O O 0.9999010562896729
over O O 0.999982476234436
this O O 0.9999988079071045
year O O 0.9999381303787231
and O O 0.9999994039535522
love O O 0.9999573230743408
the O O 0.9999958276748657
simple O O 0.9222973585128784
statement O O 0.999985933303833
that O O 0.9999970197677612
a O O 0.9999958276748657
big O O 0.9980510473251343
heart O O 0.9999223947525024
can O O 0.9999743700027466
make O O 0.999983549118042
! O O 0.9999980926513672
Enjoy O O 0.9996676445007324

, O O 0.9999996423721313
the O O 0.9999955892562866
prints O O 0.9995635151863098
denim-ready O O 0.9936548471450806
, O O 0.9999997615814209
the O O 0.999982476234436
tasseled O O 0.9921677708625793
structured O O 0.9991927742958069
bag I-ITEM I-ITEM 0.9999806880950928
Found O O 0.9998887777328491
the O O 0.9999992847442627
perfect O O 0.6133052110671997
gray B-ITEM B-ITEM 0.7281594276428223
socks I-ITEM I-ITEM 0.9999967813491821
while O O 0.999945878982544
shopping O O 0.9989215135574341
at O O 0.999992847442627
Uniqlo O O 0.9988071918487549
in O O 0.9999980926513672
Tokyo O O 0.9999736547470093
with O O 0.9999969005584717
my O O 0.9999572038650513
shopping O O 0.9990668892860413
partner O O 0.9998946189880371
she O O 0.9999961853027344
's O O 0.9999985694885254
always O O 0.9999270439147949
down O O 0.9999432563781738
to O O 0.999998927116394
stop O O 0.9999436140060425
randomly O O 0.9985672235488892
to O O 0.9999997615814209
eat O O 0.9998999834060669
and O O 0.999997615814209
shares O O 0.9999891519546509
my O O 0.9999978542327881
love O O 0.9996390342712402
for O O 0.9999886751174927
finding O O 0.9998465776443481
wearable O O 0.967548668384552
things O O 0.9999833106994629
in O O 0.9999603033065796
unlikely O O 0.987893283367157
places O O 0.9975026249885559

What O O 0.9999887943267822
was O O 0.9999905824661255
chic O O 0.9908040761947632
, O O 0.9999895095825195
say O O 0.999981164932251
, O O 0.9999995231628418
five O O 0.9991278052330017
years O O 0.9999634027481079
ago O O 0.9999805688858032
, O O 0.9999988079071045
may O O 0.9999710321426392
not O O 0.999991774559021
be O O 0.9998536109924316
anymore O O 0.9998959302902222
and O O 0.9999992847442627
what O O 0.9999611377716064
is O O 0.9999979734420776
right O O 0.9991476535797119
now O O 0.999991774559021
, O O 0.9999997615814209
certainly O O 0.9998390674591064
wo O O 0.9999895095825195
n't O O 0.9999858140945435
be O O 0.9999905824661255
ten O O 0.9938898086547852
years O O 0.9999293088912964
from O O 0.9999959468841553
now O O 0.9999260902404785
Â¡ O O 0.9996088147163391
Vwhich O O 0.9840699434280396
brings O O 0.9999856948852539
me O O 0.999983549118042
to O O 0.9999998807907104
the O O 0.9999994039535522
chameleonic O O 0.9328880906105042
nature O O 0.999329686164856
of O O 0.9999996423721313
a O O 0.9999992847442627
pair O O 0.9997459053993225
of O O 0.999997615814209
denim I-ITEM I-ITEM 0.999006450176239
cut-offs O O 0.9894351363182068

Brand O O 0.9998738765716553
from O O 0.999997615814209
Anthropologie O O 0.9953610301017761
, O O 0.9999936819076538
Brown O B-ITEM 0.9495953917503357
Belt O I-ITEM 0.9998980760574341
, O O 0.9999973773956299
Yellow O O 0.998490571975708
and O O 0.9999978542327881
Dress I-ITEM I-ITEM 0.9991699457168579
, O O 0.9999996423721313
Orange O O 0.9993977546691895
Tights I-ITEM I-ITEM 0.9998494386672974
, O O 0.9999986886978149
Shoes-Looks O O 0.9974383115768433
1,2,3,5 O O 0.9997742772102356
//CD O O 0.9994420409202576
Jeffrey O O 0.9999619722366333
Campbell O O 0.9998781681060791
c O O 0.9999940395355225
ModCloth O O 0.999143123626709
, O O 0.9999994039535522
Looks O O 0.9996034502983093
4,7 O O 0.9989420771598816
c O O 0.9999595880508423
Lotta O O 0.9998722076416016
From O O 0.9999984502792358
Stockholm O O 0.999984860420227
, O O 0.9999998807907104
Looks O O 0.9998106360435486
6,8 O O 0.9996329545974731
//CD O O 0.9999356269836426
Vintage O O 0.9992702603340149

End O O 0.9999980926513672
of O O 0.9999994039535522
the O O 0.9999973773956299
Earth O O 0.9996657371520996
Maria O O 0.9999839067459106
Berman O O 0.9999055862426758
shirt I-ITEM I-ITEM 0.9999674558639526
, O O 0.9999935626983643
T O O 0.9997509121894836
Alexander O O 0.9999679327011108
Wang O O 0.9999945163726807
burgundy O O 0.9989307522773743
leather O O 0.9782312512397766
skirt I-ITEM I-ITEM 0.9999886751174927
, O O 0.9999991655349731
Balenciaga O O 0.9999135732650757
shoes I-ITEM I-ITEM 0.9999277591705322
Silver O O 0.9997581839561462
clothing I-ITEM I-ITEM 0.9999852180480957
is O O 0.9999985694885254
useful O O 0.9966163039207458
for O O 0.9999939203262329
making O O 0.999941349029541
most O O 0.9993083477020264
anywhere O O 0.9997555613517761
look O O 0.9999436140060425
like O O 0.9999572038650513
maybe O O 0.9999630451202393
you O O 0.9999992847442627
're O O 0.9999922513961792
about O O 0.9999802112579346
to O O 0.9999996423721313
cross O O 0.9998782873153687

Last O O 0.9999837875366211
fall O O 0.9996782541275024
, O O 0.9999998807907104
I O O 0.9999698400497437
submitted O O 0.9998495578765869
that O O 0.9999978542327881
I O O 0.9999858140945435
would O O 0.9999847412109375
wear O O 0.9998812675476074
so O O 0.9999949932098389
much B-ITEM B-ITEM 0.8116274476051331
denim I-ITEM I-ITEM 0.9999872446060181
, O O 0.9999971389770508
if O O 0.9999520778656006
one O O 0.9986627101898193
day O O 0.9999719858169556
I O O 0.9999988079071045
happened O O 0.9997492432594299
to O O 0.9999996423721313
shit O O 0.9996131062507629
it O O 0.9999901056289673
out O O 0.9999488592147827
, O O 0.9999985694885254
that O O 0.9999954700469971
wouldn O O 0.9981982111930847
Â¡ O O 0.9996366500854492
Â¯ O O 0.9971789121627808
t O O 0.9996046423912048
be O O 0.9999964237213135
jarring O O 0.9825515747070312

Hooray O O 0.999690055847168
for O O 0.9999988079071045
eight O O 0.9989098310470581
new O O 0.9967473745346069
looks O O 0.9999674558639526
! O O 0.9999938011169434
Clothing I-ITEM I-ITEM 0.9999687671661377
Details O O 0.9999632835388184
: O O 0.9999998807907104
Bomber O O 0.999847412109375
Jacket I-ITEM I-ITEM 0.997505247592926
, O O 0.9999973773956299
Maxi O O 0.9986616373062134
Dress I-ITEM I-ITEM 0.997849702835083
's O O 0.9999986886978149
, O O 0.9999990463256836
Polka O O 0.9989288449287415
Dot O O 0.9997710585594177
and O O 0.9999982118606567
Lace O O 0.9984350800514221
Tops I-ITEM I-ITEM 0.993510901927948
, O O 0.9999996423721313
High O O 0.9386082887649536
Waisted O O 0.9991632699966431
Jeans I-ITEM I-ITEM 0.9995929598808289

While O O 0.999993085861206
beauty O O 0.9981535077095032
may O O 0.9999873638153076
be O O 0.9999957084655762
in O O 0.999963641166687
the O O 0.9999940395355225
eye O O 0.998599112033844
of O O 0.9999945163726807
the O O 0.9999433755874634
beholder O O 0.999103307723999
, O O 0.9999995231628418
in O O 0.9999912977218628
matters O O 0.9999890327453613
of O O 0.9999963045120239
denim I-ITEM I-ITEM 0.9995765089988708
cut-offs O O 0.9935986995697021
, O O 0.9999997615814209
chic O O 0.9933652281761169
is O O 0.999998927116394
in O O 0.9999938011169434
the O O 0.9999996423721313
style O O 0.9995020627975464
of O O 0.9999990463256836
the O O 0.9999982118606567
wearer O O 0.9994328618049622

When O O 0.9999881982803345
I O O 0.9999921321868896
put O O 0.9998890161514282
them O O 0.9999960660934448
on O O 0.9999673366546631
yesterday O O 0.9997673630714417
, O O 0.9999949932098389
they O O 0.9999960660934448
seemed O O 0.9993228912353516
a O O 0.9999985694885254
little O O 0.9558287262916565
long O O 0.9726526737213135
so O O 0.999985933303833
right O O 0.996918797492981
after O O 0.9999557733535767
cutting O O 0.9999006986618042
my O O 0.9999961853027344
hair O O 0.9982445240020752
, O O 0.9999995231628418
I O O 0.9999969005584717
snipped O O 0.998379111289978
their O O 0.9999686479568481
denim I-ITEM I-ITEM 0.9997795224189758

Especially O O 0.9998332262039185
with O O 0.9999982118606567
visions O O 0.998862624168396
of O O 0.9999878406524658
leather O O 0.9694831371307373
shorts I-ITEM I-ITEM 0.9998737573623657
, O O 0.999991774559021
wrapped O O 0.9774905443191528
knits I-ITEM I-ITEM 0.9999655485153198
, O O 0.999997615814209
and O O 0.9999977350234985
slightly O O 0.9904966354370117
heathered O O 0.9936740398406982
gray O O 0.984443187713623
legs O O 0.9999420642852783
stuck O O 0.9993475079536438
in O O 0.9999938011169434
my O O 0.9999955892562866
head O O 0.9996465444564819
courtesy O O 0.9983283877372742
of O O 0.9999988079071045
Vanessa O O 0.9999663829803467
Bruno O O 0.9999403953552246

Wear B-ITEM O 0.9998536109924316
socks I-ITEM I-ITEM 0.9998563528060913
because O O 0.9998511075973511
it O O 0.9999957084655762
gets O O 0.9999814033508301
cold O O 0.9991797804832458
and O O 0.9999984502792358
buy O O 0.9996017813682556
some O O 0.9996322393417358
funky B-ITEM B-ITEM 0.8455277681350708
sunglasses I-ITEM I-ITEM 0.9999769926071167
from O O 0.9999932050704956
ASOS O O 0.9992092847824097
because O O 0.9999046325683594
like O O 0.9999631643295288
red O O 0.9961346387863159
lipstick O O 0.9996241331100464
, O O 0.9999992847442627
they O O 0.9999929666519165
change O O 0.999650239944458
everything O O 0.9999805688858032

Baseball I-ITEM I-ITEM 0.9911366701126099
caps I-ITEM I-ITEM 0.9970721006393433
, O O 0.9999927282333374
fish O O 0.999617338180542
net O O 0.9999063014984131
, O O 0.9999994039535522
white O O 0.9512636065483093
construction O O 0.999346911907196
boots I-ITEM I-ITEM 0.9999830722808838
, O O 0.9999958276748657
plastic O O 0.9968993663787842
safety-belt O O 0.9955654740333557
buckles O O 0.9996585845947266
, O O 0.9999973773956299
transparent O O 0.9924314022064209
outerwear O O 0.9927453398704529
, O O 0.999998927116394
and O O 0.9999974966049194
Ron O O 0.999494194984436
Galliano O O 0.9998574256896973
zippers O O 0.9999048709869385

coming O O 0.9999951124191284
soon O O 0.9999699592590332
to O O 0.9999997615814209
RV O O 0.9990468621253967
! O O 0.9999895095825195
, O O 0.999992847442627
Women O O 0.9996022582054138
's O O 0.9999972581863403
Tie O O 0.9787940979003906
in O O 0.9999902248382568
Look O O 0.9998549222946167
5 O O 0.9999784231185913
, O O 0.9999992847442627
Pants O I-ITEM 0.9436161518096924
, O O 0.9999983310699463
Shoes I-ITEM I-ITEM 0.9990614056587219
and O O 0.9999966621398926
accessories I-ITEM I-ITEM 0.9999918937683105
do O O 0.9999979734420776
n't O O 0.9999881982803345
count O O 0.9999499320983887

Think O O 0.9999986886978149
rich O O 0.9997733235359192
jewel O O 0.9996657371520996
shades O O 0.9998418092727661
of O O 0.9999997615814209
splashy O O 0.9904950857162476
and O O 0.9999992847442627
vivid O O 0.9859387278556824
prints O O 0.9999675750732422
on O O 0.9999808073043823
capes I-ITEM I-ITEM 0.9995433688163757
and O O 0.9999991655349731
gowns O O 0.9981818199157715
- O O 0.9999911785125732
these O O 0.999985933303833
are O O 0.9994250535964966
clothes I-ITEM I-ITEM 0.999996542930603
to O O 0.9999995231628418
show O O 0.9999792575836182
off O O 0.9999618530273438
in O O 0.9999833106994629

Make O O 0.9999957084655762
a O O 0.9999978542327881
heart O O 0.9983022212982178
pattern O O 0.9986094236373901
with O O 0.9999951124191284
paper O O 0.999362051486969
and O O 0.9999947547912598
place O O 0.9994232654571533
it O O 0.9999912977218628
on O O 0.999862790107727
sweater I-ITEM I-ITEM 0.9999796152114868
to O O 0.9999988079071045
make O O 0.9999804496765137
sure O O 0.9999516010284424
you O O 0.9999982118606567
love O O 0.9999810457229614
the O O 0.9999949932098389
size O O 0.995672881603241
and O O 0.9999972581863403
shape O O 0.9919012188911438

This O O 0.9999997615814209
is O O 0.9999668598175049
my O O 0.9999966621398926
favorite O O 0.9526733756065369
way O O 0.9999790191650391
to O O 0.9999998807907104
make O O 0.9999845027923584
a O O 0.9999732971191406
dress I-ITEM I-ITEM 0.999991774559021
in O O 0.9999958276748657
the O O 0.9999992847442627
winter O O 0.9998810291290283
is O O 0.9999995231628418
with O O 0.9999979734420776
a O O 0.9999927282333374
top I-ITEM I-ITEM 0.9999707937240601
layered O O 0.9929446578025818
under O O 0.9999306201934814
it O O 0.99998939037323

, O O 1.0
these O O 0.9999908208847046
are O O 0.9999371767044067
precisely O O 0.9995054006576538
the O O 0.9999990463256836
clothes I-ITEM I-ITEM 0.9999984502792358
because O O 0.9999173879623413
they O O 0.9999978542327881
did O O 0.9999940395355225
not O O 0.9999957084655762
like O O 0.9999659061431885
the O O 0.9999990463256836
woman O O 0.9991795420646667
he O O 0.9999850988388062
was O O 0.9999922513961792
depicting O O 0.9995194673538208

The O O 0.9999985694885254
utility O O 0.983585000038147
jacket I-ITEM I-ITEM 0.9999792575836182
is O O 0.9999971389770508
one O O 0.9992114305496216
of O O 0.9999979734420776
the O O 0.9999977350234985
first O O 0.9936380982398987
that O O 0.9999979734420776
Rag O O 0.9990507960319519
& O O 0.9999884366989136
Bone O O 0.9997673630714417
made O O 0.999983549118042
years O O 0.9999773502349854
ago O O 0.9999752044677734

For O O 0.9999995231628418
this O O 0.9999991655349731
first O O 0.9965344667434692
look O O 0.9999037981033325
I O O 0.9999992847442627
wore O O 0.999826967716217
a O O 0.999936580657959
bomber O O 0.998094379901886
jacket I-ITEM I-ITEM 0.9999628067016602
over O O 0.9999961853027344
a O O 0.9999988079071045
lace O O 0.9985254406929016
maxi O O 0.9874795079231262
dress I-ITEM I-ITEM 0.9999966621398926

As O O 0.9999995231628418
for O O 0.9999973773956299
the O O 0.9999945163726807
shoes I-ITEM I-ITEM 0.9999521970748901
Â¡ O O 0.9970657229423523
Âª O O 0.9994072914123535
they O O 0.9999982118606567
Â¡ O O 0.9995617270469666
Â¯ O O 0.9990365505218506
re O O 0.9999264478683472
Balenciaga O O 0.9998589754104614

This O O 0.9999998807907104
looks O O 0.9998295307159424
adorable O O 0.9931771755218506
with O O 0.9999957084655762
any O O 0.9972361922264099
dress I-ITEM I-ITEM 0.9999966621398926
that O O 0.9999961853027344
has O O 0.9999942779541016
a O O 0.9999990463256836
collar O O 0.9899893999099731

The O O 0.9999920129776001
rings I-ITEM I-ITEM 0.9999573230743408
are O O 0.9999827146530151
by O O 0.9999985694885254
Annelise O O 0.9981054067611694
Michelson O O 0.9999370574951172
and O O 0.9999996423721313
my O O 0.9999953508377075
brother O O 0.9999133348464966

the O O 0.9999997615814209
neckline O O 0.9988718628883362
of O O 0.999998927116394
your O O 0.9999890327453613
dress I-ITEM I-ITEM 0.9999872446060181

Wear O O 0.9999674558639526
your O O 0.9999951124191284
new B-ITEM B-ITEM 0.7949439883232117
sweater I-ITEM I-ITEM 0.9999996423721313
proudly O O 0.9984893798828125

Now O O 0.9999909400939941
, O O 0.9999972581863403
here O O 0.9999938011169434
Â¡ O O 0.9996076226234436
Â¯ O O 0.9990363121032715
s O O 0.9999185800552368
what O O 0.9999939203262329
I O O 0.9999992847442627
Â¡ O O 0.9995131492614746
Â¯ O O 0.9991853833198547
m O O 0.9999517202377319
thinking O O 0.9999933242797852
: O O 0.9999998807907104
though O O 0.9999634027481079
I O O 0.9999994039535522
can O O 0.999974250793457
Â¡ O O 0.997068464756012
Â¯ O O 0.9932624697685242
t O O 0.9998655319213867
really O O 0.9999788999557495
trace O O 0.9994544386863708
this O O 0.9999995231628418
trend O O 0.9982024431228638
back O O 0.9999755620956421
to O O 0.9999992847442627
its O O 0.9999939203262329
pre-postmodern O O 0.8450587391853333
iteration O O 0.9984422326087952
, O O 0.9999978542327881
that O O 0.9999860525131226
does O O 0.9999955892562866
not O O 0.9999938011169434
mean O O 0.9997199177742004
the O O 0.9999947547912598
shoes I-ITEM I-ITEM 0.9999902248382568
which O O 0.9999790191650391
Â¨ O O 0.9997966885566711
Clet O O 0.9987460374832153
Â¡ O O 0.9967660903930664
Â¯ O O 0.9963002800941467
s O O 0.9999788999557495
be O O 0.9999852180480957
real O O 0.9994472861289978
, O O 0.9999991655349731
people O O 0.999890923500061
Â¨ O O 0.9983879327774048
Cbode O O 0.9993546605110168
an O O 0.9999977350234985
uncanny O O 0.991671621799469
resemblance O O 0.9988515377044678
to O O 0.9999997615814209
the O O 0.9999985694885254
orthopedic O O 0.9516644477844238
wears O O 0.9994068145751953
of O O 0.9999990463256836
your O O 0.9999971389770508
neighborhood O O 0.9776427745819092
Â¡ O O 0.9998360872268677
Â¯ O O 0.9998288154602051
s O O 0.9999969005584717
token O O 0.9956308603286743
gigolo O O 0.9965893030166626
lack O O 0.9989967942237854
the O O 0.9999969005584717
same O O 0.9945078492164612
referential O O 0.9918461441993713
history O O 0.9998571872711182
that O O 0.9999988079071045
, O O 0.9999996423721313
say O O 0.999983549118042
, O O 0.9999997615814209
ruffles-as-told-by-me O O 0.9870109558105469
do O O 0.9999985694885254

For O O 0.9999997615814209
a O O 0.999968409538269
Night O O 0.9998028874397278
Out O O 0.9999607801437378
: O O 0.9999918937683105
Floral O O 0.9989909529685974
Print O O 0.9998539686203003
Pumps O O 0.9995200634002686
Product O O 0.9999289512634277
Info O O 0.9985659718513489
: O O 0.9999984502792358
Bag I-ITEM I-ITEM 0.9999940395355225
- O O 0.9999852180480957
Nine O O 0.9990968704223633
West O O 0.9998823404312134
, O O 0.9999964237213135
Dress I-ITEM I-ITEM 0.9997702240943909
- O O 0.999987006187439
Forever O O 0.9999505281448364
21 O O 0.9999731779098511
, O O 0.9999948740005493
Earrings I-ITEM I-ITEM 0.9999288320541382
- O O 0.9999688863754272
Aldo O O 0.9998106360435486
, O O 0.9999868869781494
Shoes I-ITEM I-ITEM 0.9999333620071411
- O O 0.9999778270721436
ASOS O O 0.9995341300964355
, O O 0.9999980926513672
Eye O O 0.9995453953742981
Shadow O O 0.9994686245918274
Palette O O 0.9989120960235596
- O O 0.999990701675415
Too O O 0.9999489784240723
Faced O O 0.9988011121749878
Floral O O 0.9628352522850037
print O O 0.9998534917831421
pumps O O 0.9993801116943359
have O O 0.9999065399169922
been O O 0.9998185038566589
popping O O 0.9986181259155273
up O O 0.9999721050262451
in O O 0.9999710321426392
stores O O 0.9996402263641357
everywhere O O 0.9997143149375916
lately O O 0.9998571872711182
, O O 0.9999992847442627
and O O 0.9999961853027344
they O O 0.9999822378158569
Â¡ O O 0.998898983001709
Â¯ O O 0.9981545805931091
re O O 0.9998892545700073
the O O 0.9999991655349731
perfect O O 0.9508441686630249
way O O 0.9999014139175415
to O O 0.9999996423721313
give O O 0.999962329864502
an O O 0.999996542930603
edgy O O 0.9267406463623047
nighttime O O 0.9970023036003113
look O O 0.9998996257781982
a O O 0.9999988079071045
flirty O O 0.9639895558357239
, O O 0.9999991655349731
feminine O O 0.9986990690231323
vibe O O 0.9998828172683716

